Review,giai_tri,luu_tru,nha_hang,an_uong,van_chuyen,mua_sam
"Tôi và gia đình có đến nhà hàng ăn, đồ ăn rất ngon. Không gian ấm cúng, phục vụ nhiệt tình và chu đáo. Mọi người ai cũng khen ngon. 
Nếu có dịp quay trở lại, tôi sẽ ủng hộ nhà hàng.",0,0,5,5,0,0
"Chúc cho quán ngày càng phát triển, làm ăn phát đạt. Hẹn ngày gặp lại ko xa.",0,0,5,0,0,0
"Nước và càe tạm được nhưng phải gọi là quá đắt đỏ . Nước ở đây thấp nhất là 35k . Thái độ nhân viên thì không được thân thiện cho lắm . Tuy nhiên điểm cộng là view nhìn ra biển khá đẹp ( nhưng hơi lạnh ) , trong phòng điều hoà thì ấm hơn nhưng không có gì đặc sắc . Có thể lựa nhiều quán trong nội thành view đẹp hơn mà giá cả phải chăng hơn .",0,0,0,3,0,0
"Ghé đây vài lần, hải sản ở nhà hàng Hướng Dương rất tươi ngon, quán khá lớn nằm ngay eo gió nên rất dễ tìm.Mình khá bật ngờ vì trang trí khá ấn tượng và lịch sự. Bày biện cũng trang trọng và hấp dẫn.Quán để nhạc nhẹ nhàng, khách ra vào đông nhất là vào buổi tối Không gian trầm và nhẹ nhàng. Phục vụ nhiệt tình, nhanh nhẹn",0,0,5,5,0,0
"Chúng tôi đã ở đây lần thứ hai, nó giống như lần đầu tiên. Thức ăn ngon, dịch vụ tốt, cảnh đẹp. Tôi sẽ đến đó trong lần tới. Cho phép đến đây cho cảm giác của bạn.",5,0,0,5,0,0
"Lần thứ 2 quay lại đây, vì giới thiệu quán cà phê rộng nhất quy nhơn nên mình mới đưa bạn tới đây chứ thật sự thì có rất nhiều lựa chọn khác tốt hơn, thật sự thì green chỉ được cái không gian rộng , đẹp chứ đồ uống thì fail hoàn toàn, sinh tố cam thì chua lè kiểu như pha nước chứ chắc chắn không phải nguyên chất cam, sinh tố cà chua và dứa cũng tương tự, lần trước uống capuchino dở rồi nên rút kinh nghiệm không kêu mấy món đó nữa :)) . Thái độ nhân viên không thân thiện, gặp khách không cười . Khách đang uống thì đem chổi ra lau rất mất thiện cảm.",0,0,0,2,0,0
"Một khách sạn hoàn hảo , đánh giá cao,",2,0,0,0,0,0
"Lại tìm ra thêm được 1 quán nhậu hải sản nữa, đặc biệt quán này hải sản bao tươi nhé, khong biết người ta bảo quản như thế nào mà mình đến quán nhậu lúc nào cũng tươi không à. Thấy menu rất nhiều món, đều hơi cay cái là giá nó hơi mắc xíu chắc tại đồ tươi không biểu :) đều tiền nào của đó thôi. Cách phục vụ của quán mình thấy khá ổn, oder hơi lâu xíu tại quán đông khách nữa nên cũng thông cảm thôi :)) nếu có kinh tế kha khá thì mình nghỉ nên đi quán này là howph lý nhất nhé bao tươi!",0,0,0,5,0,0
"Lần đầu tiên chúng mình vào Quy Nhơn, do sự tình cờ nên biết được quán ốc này. Thực sự thì chất lượng phục vụ ở đây vượt trên kỳ vọng của chúng mình. Đồ ăn thì ngon, phục vụ rất nhanh và linh hoạt theo nhu cầu của khách. Ốc các loại đều tính đồng giá chỉ có 20k nên tùy bạn chọn đủ các món ăn thỏa thích nhé. Chúng mình đi 5 đứa nên càn quét menu quán, tưởng ăn ko hết mà ăn hết nhanh ko tưởng :)) Với những bạn lần đầu đến quán, ngoài các món ốc, mình đề cử các món cháo hải sản, bạch tuộc, cá nướng rất là ngon nha.",0,0,0,5,0,0
Chợ khu 2. Khu vực bán đồ ăn và các đồ khác. Đồ cũng tưoi. Nhiều khách du lịch ghé mua. Nằm đường nguyễn huệ.,0,0,0,0,0,5
Tài xế đã đợi chúng tôi ở lối vào sân bay mặc dù chúng tôi đến muộn vì Visa và đường hải quan,5,0,0,0,5,0
"Nhân viên tư vấn khá là nhiệt tình, mặt hàng đa dạng,giá cả chấp nhận được cho khách du lịch.",0,4,0,0,0,0
"Tôi sẽ quay lại nơi này. Một nơi nghỉ dưỡng yên tĩnh, bãi biển rất đẹp và sạch sẽ, nhân viên phục vụ thân thiện, lần sau quay lại tôi sẽ sử dụng dịch vụ spa. Ăn sáng chưa phong phú lắm, tôi thích món bún cá buổi sáng ở đây.",5,5,0,4,0,0
"Đến nơi bảo vệ đòi tiền tip, không bán vé khách lẻ, không cụ thể trong việc bán vé, không có chỗ đậu xe. Khách lẻ bắt phải ghép tour với khách đoàn nếu Bảo vệ liên hệ ghép tour. Trải nghiệm rất tệ, bắt xe lên và về không được gì. T
",2,0,0,0,0,0
"cùng một thực đơn cũ, giá vẫn quá cao, may mắn là chúng tôi đã chọn từ sự lựa chọn nhỏ trong giờ hạnh phúc của họ.",0,0,0,0,0,0
Kinh tởm. Bữa sáng của vua ?! 220 nghìn ?! Nông dân thích ăn sáng hơn.,0,0,0,1,0,0
"Dịch vụ quá bèo.ViP chỉ matxa thông thường. Ngoài ra giá cả thì cần gì tính giá trên trời. Quản lý phục vụ quá nghiệp dư. Tốn tiền vô ích. Đào quá tệ
",2,0,0,0,0,0
"Anh ấy nói tôi sẽ thả bạn xuống trạm thu phí rời sân bay. Tôi đã ra ngoài trước khi tất nhiên và ghi chú số xe của anh ấy. 
Tôi về nhà bằng xe ôm. Ngay lập tức, tôi gọi cho Vinasun và phàn nàn. Không có lời xin lỗi ở đầu bên kia hoặc bất kỳ dấu hiệu của sự đồng cảm. Tôi hỏi, có điều gì đó sẽ được thực hiện về situatiuon, và được người phụ nữ nhận cuộc gọi nói rằng cô ấy chỉ có thể ghi chú và để lại quyết định cho Vinasun. Trong vòng 20 phút, tôi nhận được một cuộc gọi từ Vinasun hỏi về khiếu nại của tôi. Tôi nghĩ, ""wow, ai đó deos quan tâm""! Nhưng sau khi kể cho cô ấy câu chuyện của tôi ở trên, cô ấy nói: ""Tôi xin lỗi, chúng tôi không có 7 chỗ ngồi với bài tập 4 số đó"" Tôi hỏi cô ấy những gì bạn nói là ai đó đã lấy trộm một chiếc xe có dấu Vinasun, và đã đóng cửa một mét, mặc quần áo Vinasun và đi khắp nơi xé toạc mọi người. Một lần nữa cùng trả lời. Không thể tin được, những người này. Vì vậy, ngay cả với một công ty uy tín như vậy nói dối Vinasun, đôi khi bạn vẫn sẽ nhận được dịch vụ tồi và không chuyên nghiệp. Ther không có la bàn đạo đức giữa nhiều người ở đây và điều này, mặc dù nó làm tôi khó chịu, không làm tôi ngạc nhiên nữa. Vinasun, bạn là một đại sứ khủng khiếp của Việt Nam. Điều này từ một người sống ở đây 8 năm!",1,0,0,0,1,0
"Phòng có view nhìn ra biển đẹp, Trang trí nhìn hài hòa, cân đối",0,5,0,0,0,0
"Giá: suất bé nhất thì hình như 40k, còn có suất to hơn 50k. Hơi đắt so với bún chả bình dân, nhưng hôm nào nóng ngồi trong nhà mát rượi ăn thì cũng đáng.",0,0,0,4,0,0
"Nhân viên nhiệt tình, dễ thương. Giá cả phải chăng",0,4,0,0,0,0
"Nằm gần mộ Hàn Mạc Tử và ghềnh ráng. Quán Sáu cao nổi tiếng về các món gà,chim cút. Thực đơn quán ko đa dạng chủ yếu các con có cánh (gà, cút) nhưng cách chế biến đồ ăn ngon và lạ. Mùi vị thấy rất dễ ăn, có thể nói quán này khá đầu tư về không gian ngồi cho khách. Có 3 không gian để ngồi, ngồi nền chòi, bàn thấp và bàn cao. Kiểu gì cũng có luôn. Đồ ăn giá cũng ổn không quá đắt. Quán luôn đông phục vụ nhiều lắm nhanh nhẹn nữa gọi món lên món cũng nhanh chứ không đợi quá lâu.",0,0,0,5,0,0
"Giá cả thì đối với mình khá đắt: 54k một tô, bánh mì nướng thì:18k, nhưng ăn rất ngon. Mình gọi kem tuyết xoài, đá bào ở đây có vị rất ngon giống như nước xoài để lạnh rồi xay ra thành đá hay sao ấy, ăn có vị xoài rất rõ. Sẽ quay lại lần sau :3 .",0,0,0,4,0,0
Đây là một trong những quán bar bên bờ biển duy nhất ở Quy bù nên có lượng khách ổn định. Không có gì thực sự sai nhưng cũng không có gì đặc biệt. Ít chậm về dịch vụ.,3,0,3,3,0,0
"Cho thue xe may quy nhon dich vu xuat sac Minh doc rat nhieu review cua dich vu cho thue xe may quy nhon dinh thue xe tu cho cua hang de di Phu Yen. Xe tot, phuc vu tot, non bao hiem rat rat tot. 1000 Like",0,0,0,0,5,0
"Thích anh nhân Viên và lễ tân cùng c dọn phòng. Em được đón tiếp rất nhiệt tình được hướng dẫn chu đáo từ vé đi chơi đến thuê xe và các tiện nghi khác. Buffet ngon và nhẹ nhàng cho buổi sáng. Thực sự rất xứng đáng với tiền bỏ ra. Có chị my, anh Viên, anh son.... Hihj em quên mất vì cái tờ giấy đâu mất rồi ý ạ. Cảm ơn mọi người nhiều ạ",0,0,0,2,0,0
"Quán này bán bò né hơi bị ngon đấy , mì cay cũng nhỉnh hơn những quán khác ,mỗi lần đến mình toàn ăn phần đặc biệt 4 (chén bò lửa+ né đặc biệt ) đúng là tiền nào của nấy , ăn phần 45k bỏ đầy đủ ngon hơn hẳn ,mì cay cũng ngon, làm tô mì thật nhiều , bỏ đồ ăn cũng nhiều nữa , nhân viên nhiệt tình lắm, đặc biệt nhân vien với cả đầu bếp toàn nam 😆, hôm sau chắc chắn sẽ quay lại",0,0,0,5,0,0
"7 điểm cực kỳ hài lòng mà mình vừa sử dụng dịch vụ thuê xe máy giá rẻ 1.Thời gian cho thuê xe máy được tính 24 tiếng/ ngày bắt đầu từ lúc mình nhận xe. 2. Miễn phí xăng xe gồm 1 lít, 02 áo mưa, 02 mũ bảo hiểm 3. Khoảng thời gian giao nhận hay trả xe tầm 10-15 phút 4. Dịch vụ hỗ trợ quý khách 24/24 giờ 5. Tư vấn địa chỉ ăn uống vui chơi miễn phí 6. Xe hư hỏng ở bất kì đâu hoặc bị sự cố chỉ cần liên hệ sẽ được hổ trợ ngay 7. Giao nhận xe tại địa điểm nhà ga hoặc bến xe hoặc tại địa điểm, nơi lưu trú khách sạn bạn đang ở",0,0,0,0,5,0
"Các khái niệm là tốt đẹp, và giá cả tốt. nhưng thức ăn tạo hương vị cho dịch vụ và chất lượng tổng thể của bữa ăn. là trải nghiệm tồi tệ nhất của chúng tôi cho đến nay. chúng tôi bắt đầu chuyến đi của mình tại Meat & Meet, nơi bạn tự nấu đồ ăn cho mình, nhưng họ quan niệm về tất cả những gì bạn có thể ăn. hương vị của thức ăn ở nơi đó tốt hơn gấp 1000 lần và dịch vụ cũng vậy. bầu không khí thực sự tốt tại Nhà hàng Bar Grill Garden, nhưng chỉ có vậy. bạn thực sự cần phải thử một trong những địa điểm khác trong thị trấn nếu bạn thích khái niệm này :)",0,0,0,2,0,0
"Nhân viên phục vụ nhiệt tình, nhanh nhẹn. Tuy nhiên sàn nhà dơ bẩn, rác khắp nơi. Gia đình mình gọi bún chả cá và bún cá ngừ. Chất lượng quá bình thương",0,0,0,2,0,0
"Cả nhà ghé ăn quán buổi sáng, quán rất rất đông, nhưng phục vụ lại nhanh. Vị trí quán rất dễ tìm, mặt tiền đường lớn, đậu xe máy đối diện quán. Thực đơn đa dạng, bún sứa, búm rạm, bún riêu, bún bò, mỳ quảng,.. Gia đình mình chọn bún thập cẩm để thưởng thức các loại nhân của quán. Rất ngon nha mọi người. Sứa cắt miếng to, dòn sực và nhiều Rạm : ngon lắm, chất lượng luôn. Riêu cua họ làm có trộn thêm thịt, vị rất ngon. Tô bún có rắc đậu phộng và xoài sợi , lạ miệng. Ăn 1 tô thập cẩm 35k no say luôn.",0,0,0,5,0,0
"Tôi đã thuê xe ở đây và rất hài lòng, toàn xe mới, chất lượng rất tốt. Đi du lịch phượt khám phá như chúng tôi thì những chiếc xe chất lượng như ở đây luôn là lựa chọn hàng đầu",0,0,0,0,5,0
"Quán nhỏ nhỏ , xinh xinh . Deco quán khá lạ , kiểu deco của mấy quán cf ngày xưa . Chắc là quán coffe kiểu cổ nên chắc lấy tên 1990 là vậy . Nói chung là phong cách deco khá ổn , nhưng buổi tối thì ánh đèn khá mờ . Nhân viên phục vụ nhân nhẹn , thân thiện . Giá cả ổn so với mặt bằng thành phố Buổi tối thường có chương trình guitar và hát . Khách cũng có thể lên hát và đàn vô tư . Nước uống ngon . 👍 Thích quán ở chỗ quán khá yên tĩnh , đến đây học vào buổi chiều thì tuyệt luôn ❤️ Sẽ luôn luôn ủng hộ quán !!",0,0,0,5,0,0
"Chỗ vui chơi bên bờ biển. Có thể mua đồ uống và đồ ăn nhẹ để ngồi ghế ngắm biển. Vệ sinh không sạch sẽ lắm.
",4,0,0,0,0,0
"Khách sạn gần biển, giường rộng và nhiều đèn. View có thể nhìn được cả thành phố và biển",0,5,0,0,0,0
"Phục vụ rất tốt, tới sớm nhưng vẫn hỗ trợ check in sớm",0,5,0,0,0,0
"Nếu Bạn đang chênh vênh Không biết Quy nhơn chiều mưa như thế này thì phải tìm kiếm quán nào để núp thì yên tâm nhé. Hãy thử ghé TP66 xem như thế nào, mình đi dạo lòng vòng thf bắt gặp quán này. Nói chung quán rất zê thương đặc biệt mưa mưa tối tối như thế này chụp cửa kính thì max ảo lun nè :))) Quán khá rộng có nhiều view đẹp, Nước ở đây khá ngon và rất hợp túi tiền của các bạn sinh viên! Theo mình nghỉ thì đây khá hợp lý cho những bạn cần không gian học và sống ảo!",0,0,0,4,0,0
"Tôi thấy quán cần đào tạo lại nhân viên, để ý để review . Bản thân tôi sẽ không bao h quay lại.",1,0,1,0,0,0
"Mặc dù kế hoạch của chúng tôi có một số thay đổi và chuyến bay của chúng tôi bị hoãn, chúng tôi đã được đáp ứng như mong đợi và được 
đưa đến khách sạn của chúng tôi ở TP.HCM một cách nhanh chóng và dễ dàng. Chúng tôi cũng đã sử dụng chúng để chuyển trở lại của chúng tôi và một lần nữa nhận được một dịch vụ tuyệt vời.",5,0,0,0,5,0
"Tự nhận mình là khách hàng khá khó tính vì với mình đồ của bản thân có thể xuề xoà nhưng đồ mang tặng thì mình khá kỹ. Ngoài vấn đề về địa điểm quá quá xa của shop thì mình k có ý kiến gì cả. Nhân viên tư vấn và chăm sóc khách hàng rất chu đáo và nhiệt tình. Hy vọng bạn mình cũng sẽ ""phê"" món quà ấy như lần đầu tiên mình nhìn thấy nó. Rất sang trọng và ý nghĩa. Cám ơn và chúc shop ngày càng phát triển. Có thêm chi nhánh ngoài HN nữa thì tuyệt vời, nhé !!!!",0,0,0,0,0,4
"Nhà hàng có người quản lý tệ nhất mình từng gặp, mình đi có đem theo xe đẩy em bé, thay vì ko thích có thể nói lịch sự thì mình cũng hiểu, đằng này đụng vô xe đẩy của mình rồi tỏ vẻ khó chịu, sau đó quay ra nói lớn với nhân viên để cho mình nghe thấy “sau này khách nào có xe đẩy thì nói để ở ngoài hết”, vâng, vừa ăn vừa bế con chắc ăn ngon lắm. Cách cư xử quá kém như cái chợ của chị quản lý nha",0,0,2,0,0,0
"Quán cà phê và khách sạn, trong chính khách sạn, chúng tôi không chỉ ở trên bãi biển. Họ làm sạch bãi biển và làm sạch. Có một số giường tắm nắng với ô. Biển sạch. Nơi này thật đẹp. Nhưng rất nhiều rác trên bờ biển gần làng. Bạn có thể đi chèo thuyền kayak trên đảo ở đây.",0,3,0,0,0,0
"Mình thấy đa số là review khen nhưng mình đã trải nghiệm quán cafe này và chắc là sẽ không ghé đến nữa, mình review để quán có đọc được thì rút kinh nghiệm: - Về phần đồ uống: Pha đồ uống tệ, nhất là món Mojito quá ngọt, không có mùi Mojito gì hết, Mojito nhưng cảm giác là uống như nước siro vậy đó. - Về không gian: chỉ có đúng 1 số góc ổn, còn những góc khác thì không đẹp, đi lên lầu sẽ đi ngang 1 phòng làm nước thấy hơi nhếch nhác. Tầng cao nhất gần về trưa hanh nắng. Đi ngày Tết thì tụ tập đánh bài lô tô hét la ỏm tỏi nên cũng mất thiện cảm. - Về nhân viên: đi hôm Tết đồng ý khách đông, hỏi nhân viên sao chưa có nước thì nhân viên trả lời mạnh miệng:"" Tết mà, chờ chút chớ, nước ép làm lâu, vậy anh uống cafe đi cho nhanh"", thấy bực rồi mà thôi cũng cho qua, xong cái hồi lên đập cái bill tính tiền lên bàn rồi bỏ đi trong khi nhóm mình chưa muốn tính tiền, kêu lại hỏi thì nhân viên nữ đó trả lời:"" Tết đông nên thanh toán trước"". Nhân viên gì mà nói câu nào cãi câu đó, thái độ phục vụ thì láo lếu. Muốn tính tiền sớm thì cũng nói tiếng chứ đập bill xuống vậy rồi bỏ đi là ko chấp nhận được. Quán nên điều chỉnh lại đội ngũ nhân viên chuyên nghiệp hơn nữa.",0,0,0,1,0,0
"Quán này cũng được bạn địa phương giới thiệu. Không gian hơi nhỏ nên mùi dầu mỡ khá đậm, nếu làm cho thông thoáng được thì sẽ tốt hơn. Bánh xèo tôm và thịt bò đều ok. Hơi nhiều dầu do muốn có vị giòn, khác bánh xèo miền Nam. Nước chấm thì hơi ngọt, ai không quen thì có thể pha thêm nuớc mắm mặn. Giá bình thường 50k-60k/người cho ăn sáng thì không rẻ nhưng no đến xế chiều ! Dân địa phương cũng ăn nhiều. Có 1 quán tương tự ngay sát vách thấy rất vắng khách. Sẽ còn quay lại.",0,0,0,3,0,0
"Mặc dù tôi không thể đặt trước với 3 S Limo do sự sắp xếp của các công ty, tôi vô cùng hài lòng với dịch vụ khách hàng được cung cấp bởi 3 S.
 Họ rất phản hồi trên phương tiện truyền thông xã hội, tin nhắn và email. Tôi hy vọng trong tương lai tôi sẽ có thể đi du lịch với họ.",5,0,0,0,0,0
"Ghẹ hơi nhỏ nhưng chắc thịt, ngon. Cháo hải sản ngon. Giá rẻ . Điểm trừ Chỗ ngồi hơi ít,khu Wc nên nâng cấp",0,0,0,4,0,0
"Món ăn ngon giá cả hợp lý, không gian thoáng mát. Phục vụ nhiệt tình chu đáo",0,0,0,5,0,0
"Uống ở Búp từ ngày mới khai trương đến bây h đã rất quen với Búp rồi. Chủ quán dễ thương nhân viên vui tính . Đồ uống rất ngon, giá lại hợp túi tiền. Trân châu lạ mà ngon. Sắp đi xa học Đại học rồi chắc nhớ trà sữa ở quán chết mất thôi...",0,0,0,5,0,0
"Khách sạn to và sạch sẽ, nhân viên dễ thương nhẹ nhàng. Phòng cũng sạch sẽ và thoáng mát",0,5,0,0,0,0
"Không giang vắng, nhưng sự nhiệt tình và nhân viên ở đây lịch sự lắm
",0,0,0,0,4,0
"Tiện nghi đầy đủ, phòng sạch sẽ, view thoáng. Nhân viên tận tình, vui vẻ. Bạn nữ lễ tân (tóc ngắn) rất vui tươi và nhiệt tình tư vấn mọi điều cho mình, rất cảm ơn bạn. Lần tới đi chắc chắn sẽ tiếp tục chọn khách sạn này",0,5,0,0,0,0
Buổi tối có hơi ồn một tí! Nhưng vẫn ok.,0,4,0,0,0,0
"Tụi mình thường tụ tập tới các quán trà sữa để thư giãn. Không chỉ để uống nước mà còn để chơi, học bài, làm việc nhóm . Quán cũng khá là ít khách, được chia làm 2 gian. 1 bên là ghế ngồi, còn 1 bên là ngồi trên sàn. Những lúc mình đi 1 mình thì mình ngồi ghế, còn có bạn bè thì mình ngồi trên sàn. View khá là đẹp, chủ quán lại thoải mái. Tụi mình chơi từ 9h tới 14h . Các chỉ nhân viên cũng rất vui vẻ . Thức uống cũng rất ngon .",0,0,0,5,0,0
"Được người bạn đi về giới thiệu gần FLC có nhiều Nhà Hàng hải sản bên làng chài và mình thử đi qua làng chài thì gặp được Nhà Hàng Bảo Nam ngay đầu đường vào Làng , điều ấn tượng nhất làng nhà hàng này có không gian sân vườn rất thoáng mát và được trang trí rất đẹp . Tuyệt vời hơn là người dân ở đây rất nhiệt tình và hiếu khách còn nói về phần thức ăn thì bao ngon luôn ạ, giá cả lại phải chăng và hải sản thì đang bơi luôn các bạn ạ .",0,0,5,5,0,0
"Lại thêm 1 quán của những thánh nghiền Bakery ngọt rồi nhé, mấy fan đây rồi nhỉ. Quán này bánh độc đáo dễ thương lắm nè, có làm mấy cái hình ngộ nghỉnh ghê nhìn là mê ko muốn ăn luôn. Ở đây khá nhiều bánh từ ngọt đến mặn, mình có thể yêu cầu quán tạo kiểu theo mình thích. Mình thấy giá cả nó cũng khá bình thường chứ ko quá mắc. Mình mua nhiều là có nhân viên ship tận miệng nữa đấy. tóm lại mình rất thich mấy quán bakery như thế này <3. Có dịp mình sẽ ghé quán lại đê oder nốt những loại bánh khác.",0,0,0,5,0,0
"Không hài lòng về cách trả khách. Xe thả số ít người về Quy Nhơn xuống khu vực Phú Yên, kêu chờ xe sau lên chở nhưng xe sau còn xa, xe sau lên phải ngồi tạm chật chội để tới Quy Nhơn trong khi bỏ tiền ra nguyên chặng giường nằm. Cần thay đổi cách vận hành và điều phối, anh phụ xe cũng có trách nhiệm ở lại cùng khách nên mới bắt được xe.",0,0,0,0,1,0
"Địa điểm này nên đi vào tầm 3h-4h chiều và chơi đến tối để có thể trải nghiệm được hết các trò chơi bắn cung, leo núi, cưỡi bò tót, đặc biệt là các trò chơi dưới nước vì sáng đến trưa nắng rất gắt, khó để tham gia được các hoạt động ngoài trời/dưới nước. Không gian rộng rãi để các đơn vị tổ chức teambuilding, hội nghị cuối năm.
",5,0,0,0,0,0
"Rất tốt !!!! Xe ngon, rẻ, chủ vs nhân viên rất nhiệt tình.",0,0,0,0,5,0
Bãi cát đẹp long lanh lung linh luôn. Nhiều booth khu vực sống ảo dành cho team tiktok với fbooker như mình nha. Làm chục shot hình cháy máy luôn. Nước biển trong veo nhìn thấy bàn chân luôn nha mọi người. Khu vực nhà hàng giá cả hợp lý. Ko chèo kéo khách. Khu vực vệ sinh & tắm nước ngọt sạch sẽ miễn phí. Lều chòi giá cả phải chăng ko chém khách du lịch. Mình đi ca nô trọn gói 270/người nên ko mất phí gì thêm nhé cả nhà,5,0,0,0,0,0
"Quán ngay cạnh Nghĩa ghẹ, hơi vắng vẻ. Tuy nhiên chị chủ rất nhiệt tình, đồ ăn ngon & sạch sẽ. Đặc biệt có món gỏi ốc rất ngon, cháo hải sản thì siêu nhiều nhân, giá cả hợp lý. 4 đứa ăn no lặc lè mà hết có 1tr thì mình thấy quá xứng đáng r ❤️",0,0,0,5,0,0
"Ngoài ra, tôi ngửi thấy một mùi lạ (tiềm ẩn) từ unagi, như thể lươn chưa được chế biến đủ tốt nhưng mùi nướng bao phủ nó khá tốt. 
bf của tôi dường như không đồng ý. anh ta nuốt chửng tất cả cá chình makis và temakis, tôi không chạm vào một con.",0,0,0,2,0,0
"Thật khó để cân bằng giữa thời gian dành cho gia đình, đi chơi với bạn bè, đồ ăn lành mạnh và thân thiện với trẻ em. Nhà máy lọc dầu hoàn toàn nằm trong danh sách của tôi vì nhu cầu khó khăn đó. Lựa chọn bữa sáng muộn lành mạnh, diện tích rộng rãi dễ dàng vừa cho nhóm bạn 15 người của chúng tôi. Tôi thực sự đánh giá cao góc dành cho trẻ em với một bảo mẫu tận tình chơi với trẻ em. Và họ cũng có lựa chọn rượu tốt.",0,0,5,0,0,0
"Tuy nhiên, nhà hàng cần cải thiện thêm chất lượng dịch vụ. Các món ăn lên còn chậm, kể cả những món không cần chế biến cầu kỳ, và nhân viên thỉnh thoảng còn quên/ ghi nhầm món khách gọi. Đỉnh điểm là tuần trước mình gọi phần bún chả, phát hiện có sâu trong đĩa rau sống. Tuy nhiên khi gọi nhân viên lại thì bạn nhân viên chỉ điềm nhiên nhìn, rồi nhặt chiếc lá có sâu mang đi. Tuyệt nhiên không có một lời xin lỗi hoặc đề nghị đổi phần ăn (phần rau) khác cho khách. Dù rằng ai cũng có lúc sơ suất, nhưng với một nhà hàng có phân khúc khách hàng cao cấp thì quy trình kiểm soát Vệ sinh an toàn thực phẩm, chuẩn bị đồ ăn và xử lý tình huống của nhân viên thế này theo mình là rất tệ.",2,0,2,2,0,0
"Quán nhỏ nằm trong con đường nhỏ nhưng món ăn rất tươi ngon, theo khẩu vị miền trung.",0,0,0,5,0,0
"Ăn no, món ăn ngon, gia đình mình ăn xong cả bàn ngổn ngang đĩa niêu vì mỗi đĩa rất ít. Cơm và cá ngon, canh hơi chua quá, tôm bình thường, kho quẹt bình thường, rau thập cẩm trình bày mất thẩm mỹ. Điểm trừ là phục vụ kém, ra đồ chậm, không biết gợi ý cho khách, ko miêu tả đc độ ít của đồ ăn. Nước ngọt và bia cũng phải gọi mấy lần mới có",0,0,0,2,0,0
"Hải sản ở đây tươi sống. Nên đi vào buổi chiều lúc cá mực lên. Vô đây chỉ muốn mua hết chợ. Nhưng các gian bán hàng ở đây bán thách nên phải trả giá. Ghẹ lơn tầm 160 - 180k ghẹ nhở tầm 130k. Ốc móng tay 70k- 80k. Cua thịt từ 120k- 150k. Đó là những món mình hay mua, con nhưng món còn lại mình ko biết. ^^ Chúc ai ghé nơi đây có 1 hôm đi chợ thật thú vị.",0,0,0,0,0,4
"Biển Hòn Khô có làn nước trong xanh, rất sạch và du lịch không quá đông đúc. Dải san hô ở đây đa dạng, đẹp",5,0,0,0,0,0
"Dự là ghé bên Gia Vỹ cơ nhưng xem địa chỉ cứ nhớ mỗi địa chỉ ko nhớ tên quán. Mà tới nơi 2 quán Gia Vỹ lẫn Anh Vũ cùng 1 địa chỉ. Đang hoang mang tính bật đt xem tên quán anh gửi xe bên Anh Vũ niềm nở quá, kéo vô Anh Vũ luôn nên thôi vào luôn rồi hôm sau thử Gia Vỹ sau hihi. Không gian quán rộng rãi, thoải mái. Quán có bánh xèo tôm, mực và bò. Vỏ bánh giòn rụm cơ mà hơi dầu. Nước mắm chấm cũng ok. Món này vì khá dầu mỡ nên cuốn với rau sẽ bớt ngấy đi á. Rau rửa thấy cũng sạch sẽ nè. 1 cái bánh có tầm chục con tôm tươi.",0,0,0,5,0,0
"Gia đình mình có chuyến nghỉ ngắn ngày cuối tuần tại Avani, mình rất ấn tượng với dịch vụ của Resort, nhất là bạn lễ tân tên Cường đã take care gia đình mình từ đầu đến cuối và hỗ trợ mình cả issue liên quan đến bên booking.
Ngoài ra, mình cảm thấy rất đáng tiền với view biển, phòng ốc đầy đủ tiện nghi, bể bơi đẹp và đồ ăn ngon.
Nhất định mình sẽ quay lại đây nhiều lần nữa. Cám ơn Avani vì trải nghiệm tuyệt vời!",0,5,0,0,0,0
"Surf Bar rất nổi tiếng tại Quy Nhơn, hỏi ai cũng biết. Quán decor đẹp, có nhiều góc ngồi, tạo cảm giác thoải mái khi ngồi dọc bờ biển buổi tối. Nước uống đa dạng, giá không quá mắc. Quán đóng cửa lúc 11:00 nhưng vẫn để bàn ghế cho khách ngồi đến sáng. Nhân viên phục vụ nhiệt tình dễ thương, pha lộn nước sẵn sàng đổi lại. Đây là nơi bạn phải ghé để cảm nhận đêm biển tại Quy Nhơn nhé.",0,0,0,5,0,0
"Xe mới, máy móc chạy êm, gúa cả lại cực phải chăng! Thích nhất là vừa xuống bến xe, đi bộ vài bước là có xe máy đi ngay, sướng gì đâu! Đặc biệt là chú chủ xe rất dễ thương và nhiệt tình!!! 😊😊😊",0,0,0,0,5,0
"Đã hết cách ly xã hội; mọi người, mọi việc đã hoạt động bình thường, mà nhân viên bảo vệ Siêu thị chặn khách hàng không cho vào với lý do ko có khẩu trang! Việc làm này liệu có quá mức cần thiết? Hôm nay lần đầu đến đây! Phải để vợ con vào còn mình ra quán nước vỉa hè ngồi chờ! Lần đầu và cũng là lần cuối mình đến đây!",0,0,0,0,0,1
