Review,giai_tri,luu_tru,nha_hang,an_uong,van_chuyen,mua_sam
I go this store by chance. It is a peasant food store. But it was a nice place with service & good food. Noodles here really cheap & delicious. I’m gonna keep coming back!!!,0,0,0,5,0,0
"Đi tàu cánh ngầm đến Vũng Tàu thật nhẹ nhàng. Tuy nhiên, khi trở về, chúng tôi đi trung bình khoảng 10km một giờ. 
Cơn ác mộng tuyệt đối! Kết quả là tôi đã bỏ lỡ một chuyến bay!",3,0,0,0,1,0
"Quán có 2 tâng, có phòng riêng để tiệc tùng sinh nhật, nướng ngói mềm, chín vừa , nguyên liệu cũng tươi niawx , mỗi cái quan đoong nên phục vụ hơi lấu xí xí . Gọi tính tiền mà đợi cung 5 , 10 phút",0,0,0,4,0,0
"Các bạn đi du lịch nên mua hải sản ở đây, nơi đây tập trung đủ loại hải sản tươi ngon với giá cả phải chăng
",0,0,0,5,0,0
"Trên hình google đẹp nhưng đến nơi thì mới thấy thực tế. Đi vào giờ chiều nên đông khách du lịch.
Cảnh đẹp nhưng rác rất nhiều. Hy vọng ban điều hành khu du lịch trang bị thùng rác đầy đủ
Bãi chỉ có highlight là mấy hòn đá to, dạng như quả trứng.
Bác bảo vệ hơi làu bàu",1,0,0,0,0,0
"Nghe nhiều bạn review tốt về chổ cho thuê xe máy Quy Nhơn Hoài Bảo này quả thật không sai, và mình cực kỳ hài lòng khi thuê xe máy tại đây",0,0,0,0,5,0
"Quán có không gian rộng rãi thoáng mát... giá thành thì bao rẻ nha... nên các bạn nên thử... đồ ăn tương đối được... nước lèo của mì cay ngọt ngọt dễ ăn... quán có bán rất nhiều món ăn có cả cơm chiên, bún đậu mắm tôm, gà lắc phô mai, bánh gạo, kimpad... đặc biệt là có mì bay nữa nha... vậy thì 500 anh em hãy tới Naga để thưởng thức nào... chọn mức độ cay phù hợp lựa chọn 1 phần thức uống đi kèm với món đồ ăn nhẹ... sẽ mất cả buổi chiều rôm rả mà không lo hết tiền nha...",0,0,0,4,0,0
"Hải sản rất tươi, chế biến đơn giản như luộc hấp thôi cũng ngon, ngọt thịt, giòn, chắc. Nhân viên nhiệt tình, chủ quán đáng mến. Nên thử cá mặt quỷ, sò lụa (nghêu hoa), nghêu 2 cồi, hào, cháo nhum.",0,0,0,5,0,0
"có thể ăn nhưng món quen thuộc như cá bớp nướng, hoặc có thể kêu những món lạ như cá mặt trăng, cá cam ..... nướng.",0,0,0,4,0,0
Đặc biệt là các món dimsum ngon và fresh,0,0,0,4,0,0
"Có đầy đủ cá dịch vụ giải trí như xem phim, chơi bowling, game, ăn uống cafe, sang trọng và hiện đại. Nhân viên thân thiện, cảnh đẹp",5,5,0,0,0,0
"Mình ở khách sạn trên đường***gần quán nên buổi sáng ghé quán ăn cho tiện. Quan rộng, ngay mặt tiền nên dễ tìm, ghé quán lúc hơn 8 giờ nên vắng khách. Menu giá từ 30 đến 40k được để ngay cửa quán, đi qua là thấy giá rồi. Quán sạch sẽ, lên món nhanh không phải chờ đợi. Mình ăn bún sứa 40k, có rất nhiều sứa, giòn ngon, chả cá, vò viên cá, rau ăn kèm tươi, sạch, nước chấm ngon, đặt biệt mình rất thích sa tế của quán, nước lèo hơi nhạt theo khẩu vị của mình.",0,0,0,4,0,0
"Dịch vụ của khách sạn rất tốt, nhân viên nhiệt tình chu đáo. Mình đã có một sinh nhật tuyết vời tại đây!",0,5,0,0,0,0
Món ăn tuyệt vời cho mọi khẩu vị kể cả Người ăn chay như tôi. Nhân viên thân thiện và giá cả rất tốt. Họ cũng có một lựa chọn đồ uống tốt cả có cồn và không.,5,0,0,5,0,0
"Chất lượng sản phẩm tốt, nhiệt tình với khách hàng
",0,0,0,0,0,4
"Kinh khủng. Chúng tôi gọi món bánh mì kẹp xúc xích thuần chay và bánh mì kẹp thịt đậu lăng. Sandwich xúc xích là 3 xúc xích cocktail đã qua chế biến trong một chiếc bánh mỳ cũ. Đậu lăng “burger” là một loại sốt đông tụ kỳ lạ có mùi vị như không có gì. Đã nhìn vào bên trong nhà bếp và nó thật bẩn thỉu, người phụ nữ phục vụ bữa ăn của chúng tôi có đôi tay bẩn nhất mà tôi từng thấy. Nhân viên phục vụ của chúng tôi cũng vô cùng thô lỗ và tiếp tục bỏ đi trước khi chúng tôi gọi món xong. Toàn bộ kinh nghiệm rất kỳ lạ. Không muốn giới thiệu.",0,0,0,1,0,0
"Thức ăn rất ngon, tôi ăn bánh xèo với thịt bò và tôm. Các món ăn được làm tươi và chất lượng tốt. Nhân viên nói tiếng Anh nhưng không có vấn đề. 
Giá có thể cao hơn một chút so với những nơi khác nhưng tôi thực sự khuyên bạn nên ở đây",0,0,5,5,0,0
"QUÁN CHẶT CHÉM KHÁCH DU LỊCH Quán bán chặt chém, bạn mình dân Quy Nhơn dắt đi ăn trước ăn chỉ 30-40k dĩa, thấy khách du lịch quán liền chém 60k trơ lên 1 dĩa mà 1 dĩa có VÀI CON ỐC, RẤT íT. Mới vào order hỏi quán bnhieu 1 dĩa thì nói giá 30-40k thôi, quán ko có menu cũng ko có bảng giá gì. Các bạn khách du lịch đi ăn quán cẩn thận đem ra dĩa nào nên hỏi giá dĩa đó chứ không tính tiền là bất ngờ lắm. Hỏi dân xung quanh bảo "" Quán đó bán đắt nhất Quy Nhơn"" nghe là hiểu rồi. Đã thế về nhà xem được bình luận khách đánh giá quán chặt chém khách ko riêng gì mình bị nên cũng đủ biết quán ntn. Nếu quán cứ như vậy thì dần dần cũng mất khách thôi nhé. Bạn mình dân Quy Nhơn dắt đi ăn mà quán còn chém vậy là thua rồi CÁC BẠN DU LỊCH ĐI TẠCH QUÁN NÀY NHÉ",0,0,0,1,0,0
"Không gian thoáng mát, rất hợp để mở tiệc",0,0,5,0,0,0
"Bước vào quán ôi dời ơi Boss auto dễ thương nha. Không gian nhỏ xinh xen lẫn ánh đèn vàng tạo cảm giác ấm cúng. Nhân viên vô cùng thân thiện... Còn về phần pizza vỏ bánh dày vừa đủ, không cứng, giòn nhẹ, nếu lớp bột phủ bên ngoài ít lại thì còn tốt nữa. Nhân bánh ngon nhưng ko nhiều, gia vị theo kiểu Tây, hơi nhạt, thơm mùi phô mai. Theo cảm nhận của mình thì mình xin đề xuất mọi người gọi pizza từng loại riêng vì thập cẩm ko ngon lắm, có lẽ vì nó mix... Nói chung là rất OK mọi người nên đến thử.",0,0,0,5,0,0
"Quán từ ngày đông lên nên dịch vụ hơi xuống, góp ý hoài mà chưa cải thiện, nếu cố gắng xíu nữa là ngon cực",0,0,0,4,0,0
"Xe mới leng keng, mình nhìn công tơ.mét chỉ mới 59km, tính ra mình dc đi mở hàng xe này, chị chủ nhiệt tình thân thiện, hướng dẫn đủ các địa điểm ăn uống và vui chơi theo lịch trình rất khoa học
",0,0,0,0,4,0
"Nhà vệ sinh thiếu tiện nghi, quạt ồn, không có chốt cửa. Thùng rác không có nắp, để vướng chân khi sử dụng bồn cầu... nhà vệ sinh rất tệ",0,1,0,0,0,0
"Không gian nhỏ nhưng thoáng, menu đa dạng, giá rẻ. Bánh ngon tuyệt nhưng hơi nhỏ. Nước uống cũng ngon lắm. Chỉ có 1 nhân viên nên nhiều lúc đợi hơi lâu",0,0,0,4,0,0
"Phòng sạch sẽ, đầy đủ tiện nghi, mình book phòng tầm nhìn view đẹp, đáng tiền , nhân viên chu đáo và nhiệt tình",0,5,0,0,0,0
Công ty du lịch của chúng tôi đã đưa chúng tôi đến đây nhưng tôi không thấy nó có gì nổi bật. Nó rất tối và gần như hang động. Thức ăn rất ổn. Chúng tôi đã tự mình tìm thấy những nhà hàng khác mà chúng tôi đã quay lại vài lần. ,0,0,2,4,0,0
"Chụp tấm hình cho người yêu coi giá để lựa chọn chút mà cũng không cho trong khi đó siêu thị không cấm chụp, không có biển cảnh báo cấm chụp ảnh hay cấm camera
",0,0,0,0,0,3
"Nhà ga mới xây đẹp, rộng rãi tuy nhiên chỉ có 2 nhà vệ sinh nên khá bất tiện khi đông khách.",0,0,0,0,3,0
"Xe tốt, nữ đi cũng rất an toàn thoải mái. Anh chủ nhiệt tình vui vẻ, cẩn thận, giá thành rẻ
",0,0,0,0,4,0
"Mình mua 1 bịch lạp xưởng ăn sạn không, cục nào cũng sạn và bị thối , đã đem trả lại siêu thị , họ đã trả lại tiền . Mong big c kiểm soát chất lượng hàng hóa hơn",0,0,0,0,0,1
"1 ngày tính 14 tiếng bắt đầu từ lúc nhận xe rất có lợi cho khách hàng. Đợt trước mình đi nha trang thuê phải chiếc xe vừa cũ vừa nát mà sáng thuê tối phải trả ko xịn mịn như chổ này. Giá rẻ nữa, 150K cho chiếc tay ga ngon lành quá rẻ",0,0,0,0,4,0
"Món ăn vừa dở vừa mắc. Gia đình mình 3 người, 2 lớn 1 nhỏ, gọi món gì cũng ko xong vì họ ko muốn tiếp đoàn ít khách. Món ăn thì nêm muối, chẳng có vị gì đặc trưng. Món gà kho gừng như hình chỉ có vài miếng mà đến 115k, món canh rau tập tàng nấu tôm thì chắc được 1 con tôm đập dập ra 95k í trời! Đĩa dưa giá nhìn xấu chẳng dám động đũa. Bán đã mắc và dở mà đến nỗi cơm cũng tính thêm. Không bao giờ quay lại đâu!",0,0,0,1,0,0
"Địa điểm thuận tiện, Nhân viên thân thiện, nhiệt tình",0,5,0,0,0,0
"Các bạn du lịch từ Hà Nội vào Quy Nhơn như mình nên đến chợ Khu 2.mua đồ hải sản có rất nhiều và tươi vào buổi chiều nhé.tuy là 1 chợ dân sinh nhưng hải sản có tương đối nhiều và quan trọng nhất là giá cả hợp lý.không bị ""chặt chém"" vì là khách du lịch",0,0,0,0,0,5
"Thủ tục nhanh, check in rất dễ dàng. Không quá đông khách, tiện di chuyển
",0,0,0,0,4,0
"Sân bay nhỏ nhỏ, xinh xinh, mỗi tội đi vào hơi xa",0,0,0,0,3,0
"Review Quy Nhơn - Phú Yên cho chuyến đi 4 ngày 3 đêm cùng nhóm 6 bạn trẻ đến từ Hải Phòng!!!!! Ngày 1: (Nếu đến sân bay sớm tầm buổi sáng) Đón khách tại sân bay Phù Cát và ghé tham quan Hầm Hô - Tây Sơn - Tháp Bánh Ít Ngày 2: 7h sáng gọi thuê xe máy của dịch vụ cho thuê xe máy Quy Nhơn giá rẻ, xuất phát đi Phú Yên để đến điểm đầu tiên là Mũi Điện, nếu có thể thì nên đi sớm thì thời tiết tại Mũi Điện (nơi đón ánh bình minh đầu tiên trên đất liền Việt Nam thì sẽ mát mẻ hơn ) Bọn mình đi muộn quá. Tham quan Mũi Điện xong chúng ta di chuyển đến Bãi Xép nơi đây là 1 cảnh trong phim Tôi Thấy Hoa Vàng Trên Cỏ Xanh Tiếp theo đoàn di chuyển đến Đầm Ô Loan để ăn trưa và nghĩ ngơi Nghĩ trưa xong di chuyển đến Gành Đá Đĩa Gành Đá Đĩa là một tập hợp các trụ đá hình lăng trụ xếp liền nhau, hòn nọ nối hòn kia kề với sóng nước. Và sau đó team đến với điểm tiếp theo là nhà thờ Mằng Lăng với lịch sử gần 120 năm tồn tại, nhà thờ Mằng Lăng được coi nhà thờ cổ nhất tỉnh Phú Yên và là một trong những nhà thờ lâu đời nhất của Việt Nam, nơi này vẫn đang giữ cuốn sách đầu tiên được in bằng chữ quốc ngữ. Sau khi tham quan xong nhà thờ Mằng Lăng chúng ta kết thúc và bắt đầu về lại Tp. Quy Nhơn để nghĩ ngơi! (Mũi Điện - Hoa Vàng Cỏ Xanh - Gành Đá Đĩa - Nhà Thờ Mằng Lăng) Ngày 3: Quy Nhơn (Tour 2 đảo Hòn Khô Kỳ Co) 7h sáng chúng ta sẽ đến với đồi cát Phương Mai Sau đó di chuyển đến Hòn Khô để di chuyển cano đến Kỳ Co đến trưa chúng ta sẽ quay trở lại Hòn Khô để lặn ngắm san hô và chụp ảnh tại đây Sau đó chúng ta quay lại nhà hàng để tắm tráng và ăn hải sản rồi nghỉ ngơi Tiếp theo nên di chuyển đến Khu dã ngoại Trung Lương trước vì lúc này trời cũng còn khá nắng và tham quan chụp ảnh tại Trung Lương xong thì sẽ quay trở lại Eo Gió nơi đây còn gọi là Đảo Jeju phiên bản Việt Nam! Và kết thúc ngày tham quan các đảo tại Quy Nhơn! Ngày 4: Tham quan thành phố, mua quà và checkout di chuyển ra sân bay!!!!!",0,0,0,0,4,0
"Đi đến nơi đây cũng lâu lắm rồi mà nay mới có dịp giờ rãnh để ngồi viết review cho chổ này. Do mình may mắn được đi với công ty nên mình mới có dịp ghé đến nhà hàng này, mình thấy thực đơn của quán cũng hao hao như mấy trung tâm hội nghị khác thôi nhưng được cái quán này phục vụ khá là tốt, nhân viên thì thân thiện và vui vẻ lại còn chu đáo hơn. Về phía phần đồ ăn thì khá là ok nhe, có mấy món nghe tên khá là lạ vì ở Cần Thơ mình chưa có ăn bao giờ được dịp ra đây ăn thử thấy cũng khá là thích thích. Với lại cách trang trí của nhà hàng mình thấy cũng khá sang trọng đúng chuẩn nhà hàng hơn các nơi khác ^^ Ngoài ra nhà hàng có view khá đẹp vì sát với biển nên làm mình thích lắm!",0,0,5,5,0,0
Nhân viên phục vụ rất tệ chỉ có mấy anh bảo vệ tốt,0,2,0,0,0,0
"Tôi đã sử dụng Vinasun trong ba lần riêng biệt vì tôi không biết về Grab (tương tự Uber hoặc Lyft ở Hoa Kỳ)
 cho đến khi người thân của tôi chỉ cho tôi. Tôi đã có một trải nghiệm HORRIBLE! ! !",0,0,0,0,1,0
"Rượu rất là ngon và đậm đà. Nhất định sẽ ủng hộ lâu dài
",0,0,0,5,0,0
"5 sao cho dịch vụ tốt, từ du lịch đến nhà hàng ăn uống điều đảm bảo và đúng với yêu cầu của chúng tôi đề ra, đoàn 80 người nhưng quán đã phục vụ rất hài lòng. Chúc cho quán thành công hơn nữa.",0,0,0,5,0,0
"Inn cafe được thiết kế theo phong cách ngọt ngào và lãng mạn. Bởi vậy, các bạn sẽ dễ dàng tìm được cho mình những góc sống ảo ưng ý tại bất cứ chỗ nào trong quán. Menu đồ uống thì cực kì đa dạng luôn, chất lượng nước ổn, ly nước cũng được trang trí bắt mắt, lên hình cực xinh nhé. Quán có 2 tầng và theo mình thì tầng 2 có nhiều chỗ để chụp hình đẹp nhất, các cặp đôi còn có hẳn một phông tường vẽ trái tim nữa cơ, thích quá đi à :""< Nhân viên của quán thì ok nè, nhiệt tình, thân thiện lắm nha. Inn đáng yêu lắm nên các bạn bớt chút thời gian ghé qua Inn đi nè ^^~",0,0,0,5,0,0
"Bãi biển nằm trên đường Xuân Diệu, gần Tượng Đài Chiến Thắng. Chiều tối có thể đi dọc bãi biển, ghé Surf Bar ngắm biển, uống ly cà phê hoặc cocktail.",0,0,0,0,0,0
"Một chuyến đi quá thất vọng: mua vé 19h xuất bến. Nhưng nhà xe gọi có mặt 17 h lúc 16h 23p làm không kịp ăn uống trước, khi ra đón xe tói 18h50 phút mới có xe. Xe chở dư 1 khách. Chở hàng rất nhiều: trái cây ở Long Khánh ( 1h chờ lên trái cây) chạy tới Hàm thuận ăn tối lúc 24h: quá đói vì ko kịp ăn chiều, Đồ ăn không thể tưởng tượng nổi( giống như đồ ăn xe tù 20 năm trước) phở : bánh phở + nước ko sôi vài lát thịt ko chín ... Không tưởng tượng nổi Xe tiếp tục hành trình tới 7h sáng mới dừng ăn sáng và đi tolet khi khách la ó vì mắc vệ sinh. Ăn mì gói 40k khách tự trả, 12 trưa tới sông cầu ăn trưa khách tự trả. Tới 13h30 tới phù mỹ xuống xe. Hành trình kinh khủng: phong cách phụ vụ kiểu ko cần khách. Rất giận dữ. Hi vọng trong đời ko có chuyến xe lập lại. Rất may chưa đặt vé vào xe này. Số xe 51B- 29697 xe cty chơn mỹ thuê",0,0,0,0,1,0
"Đúng địa chỉ, siêu thị có bán bánh mì và các đồ ăn tươi sống như thịt cá, trái cây tươi và nhiều đồ gia dụng khác. (mặt tiền đường 31 tháng 3, tầng 1 TTTM An Phú Thịnh)
",0,0,0,0,0,5
"Tui o phong 308 ks muong thanh quy nhon. Ks qua te. Nem nam luong , men va nem nam rat ngua. May lanh thi hieu retech giong voi nhung ks binh dan . Voi cai gia phong 1560. Ks 4 sao ma kieu nay thi ko con gi de noi. Chia tay muong thanh quy nhon...",0,3,0,0,0,0
"Các bạn nhân viên tuy không tiếp xúc trực tiếp với khách nhưng thân thiện và nhiệt tình, còn chuẩn bị sẵn bong bóng cho khách em bé. Phòng có giường êm hơn các phòng khách sạn khác mình từng ở.",0,5,0,0,0,0
Đồ ăn ở đây rất ngon đặc biệt là món burger cùng với khoai tây chiên khác lạ hơn nữa tôi đã được thưởng thức coctial rất đặc biệt phục vụ dễ thương nhiệt tình làm cho trải nghiệm của tôi tốt đẹp hơn,0,0,0,5,0,0
"View thoáng đẹp, trước ks có cây phượng tím check in rất đẹp",0,4,0,0,0,0
Đây là món ăn ngon nhất chúng tôi có ở Việt Nam cho đến nay. Hãy thử bánh kếp với thịt bò! Đội rất tốt Cảm ơn bạn rất nhiều vì sự hiếu khách của bạn!,0,0,0,5,0,0
"Phòng ổn, được mời đi nên chẳng biết giá cả thế nào. Nói chung là đc mời sẽ đi, còn tiền túi thì nghỉ, kaka",0,4,0,0,0,0
"Anh Chị chủ xe nhiệt tình, vui vẻ, hỗ trợ khách nhanh và chu đáo. Xe mới,đẹp như xe gia đình chứ không phải đang đi xe thuê. Xe đi rất êm và an toàn. Đặc biệt là giá cả thuê xe rất hợp lí đối với mọi người.",0,0,0,0,4,0
"Mình đến vào trưa mùng 6 tết nhâm dần.
Chưa có ghẹ. Chưa có càng cúm.
Tôm hấp dĩa 180k khá ngon.
Ốc tỏi dĩa 90k khá ngon.
Ốc len xào dừa 80k 1 tô, nhiều nhưng khá nhạt (mình khẩu vị miền nam).
Gỏi sứa tươi nhưng cũng nhạt (ko đủ chua đủ ngọt).

Quán không gian như một quán gia đình nhỏ. Khu vực này mình thấy toàn như vậy.
",0,0,0,5,0,0
"Bữa sáng ngon, phải đi bộ khoảng 10 phút ra bãi biển nhưng cũng ko sao",0,4,0,5,0,0
"Thiên nhiên hoang sơ, chưa được khai phá nhiều nên vẫn còn nhiều nét mộc mạc. Người dân bình dị, dễ gần.
",5,0,0,0,0,0
"Chúng tôi được cung cấp một chiếc xe lớn, thoải mái và hướng dẫn viên của chúng tôi, Tin, 
rất trò chuyện và hiểu biết. Nó vượt quá sự mong đợi của chúng tôi và họ đã thả chúng tôi xuống sân bay với nhiều thời gian rảnh rỗi.",5,0,0,0,5,0
"Sau khi di chuyển trong 18 giờ, thật nhẹ nhõm khi nhìn thấy tấm biển có tên của chúng tôi trên đó tại sân bay Hồ Chí Minh rất đông đúc. 
Sau khi tìm thấy nhau, tài xế của chúng tôi lên lấy xe và chúng tôi đi. Mọi thứ đều trả trước. Không có căng thẳng kết thúc một ngày dài.",0,0,0,0,0,0
"Đẹp, sạch sẻ ,vị trí đắc địa rất tiếc chưa khai thác hết tiềm năng
",0,4,0,0,0,0
Thèm phá lấu hú con bạn đi ăn search trên foody nghe acebb cho review ăn ngon lắm nên ghé. Trong đầu cứ nghĩ là phá lấu bò. Nhưng đến quán gọi món mới biết đó là phá lấu theo phong cách heo :)). Cơ mà mùi vị ăn cũng ngon lắm nhất là phá lấu mì và lagu. Rất hợp khẩu vị mình luôn á. Like mạnh nè. Sẽ tiếp tục đến quán ăn nếu thèm phá lấu heo nà :)),0,0,0,5,0,0
"nhiều người trong số các makis đặc biệt có giọt mayonnaise trên đầu trang. vẫn còn hương vị tốt, nhưng tôi thích mà không có, 
khách hàng có thể đặt hàng mayonnaise ở bên nếu họ muốn. làm cho nó là phiên bản mặc định là hơi. . không phù hợp với tôi.",0,0,0,5,0,0
"Giá cả phải chăng, nhân viên nhiệt tình, gần khu trung tâm dễ dàng di chuyển tới các điểm vui chơi",0,4,0,0,5,0
"Có đầy đủ các loại đặc sản của Quy Nhơn. Nên mua ở đây vì giá cả hợp lý. Không nên mua ở phòng chờ trong sân bay, rất đắt.
",0,0,0,0,0,5
"Quán bình dân nhưng hải sản rất tươi, ngon, đặc biệt ghẹ còn sống, tôm càng ngon, ốc nhiều loại chế biến vừa miệng, giá cả hợp lý, đi đông người có thể gọi điện thoại liên hệ đặt chỗ trước rất tiện",0,0,0,5,0,0
"Sau khi check out có thể gửi hành lý để tiếp tục chụp hình,đi ngắm hoa và sử dụng các dịch vụ trong lúc chờ tới giờ ra sân bay",0,4,0,0,0,0
"Xe Ngọc Thương đi an toàn, nhiệt tình, chờ khách hơi lâu",0,0,0,0,4,0
"Món đơn giản mà ngon siêu phẩm, nước dùng ngọt thanh, bột lọc dai ngon ăn với cá thu dầm và chả cá chấm mắm ớt rất thơm. Thêm ớt tương, gọi thêm bát trứng cá ăn thêm bên ngoài. Sáng thứ bảy vào quán lúc 8h30 ko quá đông đúc chủ yếu dân địa phương ăn. Bà chủ tự tay chế biến nhìn rất sạch sẽ. Vote 10 điểm và khách du lịch phải thử",0,0,0,5,0,0
"Buổi sáng hôm ấy gia đình mình đã có 1 chuyến đi Hải Minh thật tuyệt. 1. Đến cảng cá cầu Hàm Tử gia đình thuê 1 thuyền đò người dân chở tour trọn gói hải minh 350k gồm: - Tham quan Tượng Trần Hưng Đạo, Ngọn hải đăng - Sau đó xuống đò Qua Bãi rạng tắm mát và chơi, bãi biển trong và mát lại cạn nữa. - Sau khi tắm ngán thì mình yêu cầu đò chỏ qua Quán bè nổi Biển Đông. 2. Quán biển Đông thật tuyệt, đến đây như thay đổi không khí hắn so với Quy nhơn, - Không khí trong lành - Được câu cá thoải mái. - Chủ quán nhiệt tình. - Các món ăn phong phú thỏai mái lựa chọn, ghẹ, cua đá, cá hấp, mựa hấp, ốc sò..bao la lại còn bơi tung tăng dưới nước. 3. Ăn uông no nê nghỉ ngơi chiều đò đón về. Một tour thật thú vị và còn rất rẻ mà ngon nữa. Sẽ quay lại.",0,0,0,5,0,0
"Trên hành trình, nó dừng lại nhiều lần cho nhà vệ sinh và thức ăn. nếu không ai cần nghỉ ngơi, tài xế tiếp tục hành trình.",0,0,0,0,3,0
Đoàn Thuê Xe Đi Hà Giang và Đoàn đã đi đến nơi về đến chốn. Cảm ơn Bác Tài rất nhiều. Chuyến đi thành công tốt đẹp.,0,0,0,0,4,0
"Khách sạn gần biển, nhân viên thân thiện nhiệt tình",0,5,0,0,0,0
"Lối vào KS phía bên trái có quán cà phê vỉa hè, chiếm hết lối đi,phía bên phải của lối vào đã bị chiếm dụng làm nơi để xe gắn máy dẫn đến việc lối đi ra/vào rất hẹp (không an toàn trong trường hợp có hoả hoạn). Lối ra/ vào này được dùng chung cho 3 khách sạn khác nhau.",0,2,0,0,0,0
"Quán này nước bt, không gian chỉ có 1 góc ở trên lầu là ok. Còn lại bt, đặc biệt không biết phải tại cách sắp xếp không gian của quán không, mà buổi tối đi rất ồn, không nói chuyện đc gì cả, toàn tiếng người là người y như quán Nice hồi xưa .",0,0,0,3,0,0
"Rất hài lòng với các bạn , nhà lãnh đạo , đối tác đầu tư kinh doanh",0,0,0,0,0,0
Rất khuyến khích bởi TA. Nội thất nhà hàng dễ chịu nhưng các phần thức ăn rất nhỏ và quá giá so với những gì bạn nhận được. Đáng giá tiền và vẫn đói rời khỏi nhà hàng. ,0,0,4,1,0,0
"Chợ nhỏ , nhưng hải sản tươi sống . Khi mua nên trả giá khoảng 20-30% .",0,0,0,0,0,5
"Nhà hàng này ở vị trí khá đẹp, nhìn ra là thấy hồ sinh thái ở Quy Nhơn. Quán cũng sang trọng nhưng thực sự cách bài trí thì mình thì thấy hơi khó hiểu, nó không theo một quy luật nào cả, các bàn kê khá gần nhau nên hơi ồn,ảnh hưởng bởi bàn kế bên.Nhưng được cái là bàn nào cũng được trải khăn trải bàn nhìn sạch sẽ,tinh tươm. Đồ ăn thì cũng tạm được nhưng không được tươi lắm. Nhưng được cái bạn phục vụ đẹp trai nên lấy được điểm trong mắt của mình. Giá thì cũng ổn,biết chọn món hợp lý thì cũng rẻ.",0,0,0,4,0,0
"Trà sữa ngon, không bị ngọt ngấy. Thạch và các thứ topping đều tự làm nên yên tâm không phải hàng Tung Của. Đói bụng, khát nước vài làm một ly là vừa no vừa đã khát. Sẽ quay lại.",0,0,0,5,0,0
"Chúng tôi đến đó vào sáng Giáng sinh vì chúng tôi đã thưởng thức món bít-tết, dịch vụ rất thân thiện nhưng dường như cô ấy không nghe chúng tôi, 
chúng tôi phải đặt hàng 3 lần cho đến khi chúng tôi nhận được tất cả đồ uống. nó làm việc thực sự.) và bít tết của tôi đã được giảm xuống thay vì nguyên liệu trung bình. Mặc dù nó rất ngon. Các phần nhỏ cho giá bạn trả tiền, nhưng tôi chắc chắn sẽ trở lại cho món bít tết khác.",4,0,0,4,0,0
"Theo cảm nhận của mình thì cua khá ngon và nhiều, nước ngọt và trong, chả cá thì cũng bình thường. Một tô có nhiều cua và chả cá như vậy giá 17k là hợp lý. Vị trí quán dễ tìm, ngay bùng binh có ti vi đi vô 50m là thấy, nhân viên quán phục vụ nhanh, vô ngồi chưa đầy 1 phút là có ăn rồi.",0,0,0,5,0,0
"Đi Quy Nhơn cứ lo không có pizza ăn nhưng nhờ có foody nên đã tìm ra quán này nèeee 😆 Review tốt nên mình cũng rất háo hức và wow đúng là tốt thật á mọi người! 1st impression là quán cách ksan mình 200m )))), gần biển nữa. Đồ ăn ngon, hợp khẩu vị. Gnocchi sốt ngon, pizza thơm, phô mai ngậy, size 25cm mà chưa đến 150k @@ xỉu vì rẻ là có thiệt và sườn ăn vừa miệng. Cheesecake ăn chua chua còn brownie thì hơi cứng xíu, ncl ngon. Staff nice cực kì xong còn giới thiệu con chó giống gì này nọ cho mình nữa )))) Con bulldog tên Jimmy gì ó thì cute thực sự cứ ngồi chực ăn hôi buồn cười lắm 😅 Ăn 5 người thiệt hại 698k thôi (gồm cả nước). Chốt lại là kết quán này luôn sau này đến QN phải kéo thêm người đến mới được keke",0,0,0,5,0,0
Nhà khách bình dân. Nhưng đầy đủ tiện nghi.,0,5,0,0,0,0
"Vị trí tuyệt vời. Mặt bằng rộng rãi. Nhân viên lịch sự và nhiệt tình tuy nhiên giá cả hơi đắt và ít khuyến mãi. Có khu vui chơi rộng rãi nhiều trò cho bé free.
",4,0,0,0,0,0
"Nhân viên thân thiện, xe máy giá tốt mà mới, hướng phòng đẹp",0,4,0,0,0,0
"Khu vui chơi Sicakids tại Phường Bình Định -  TX An Nhơn  - Tỉnh Bình Định là địa điểm vui chơi giải trí cho các em nhỏ từ 2 - 9 tuổi với đa dạng trò chơi vận động, trí não...

Được đầu tư cơ sở vật chất bài bản, trang thiết bị hiện đại duy nhất tại địa phương.
Không gian thoáng mát máy lạnh 24/24.

Mình đưa con đên đây chơi và cảm thấy hài lòng. Giá vẻ chỉ 30k/ vé chơi cả ngày.

Mình ủng hộ loại hình giải trí này tại địa phương giúp các bé tránh xa Ipad, Smart phone hữu hiệu.",5,0,0,0,0,0
Siêu thị big c bán đồ còn rẻ hơn ở ngoài tạp hoá nữa. Hàng tươi ngon mà lại rất hợp lí so với mức sống chung ở người địa phương.,0,0,0,0,0,5
Cơ sở vật chất hiện đại và sạch sẽ. Tôi đã đặt phòng 2 giường đơn nhưng hóa ra tôi có hai giường cỡ Queen,0,4,0,0,0,0
